,B cells,T cells,Myeloid cells,NK cells,"B cells, real","T cells, real","Myeloid cells, real","NK cells, real"
0,0.23900862742096,0.2777559605130418,0.26320481608923896,0.220427708888132,0.25,0.25,0.25,0.25
1,0.24465260562496288,0.27341166122982874,0.267066253118808,0.21676728398180078,0.25,0.25,0.25,0.25
2,0.2312172135677693,0.2514922037072022,0.2570038606187215,0.26051855158314496,0.25,0.25,0.25,0.25
3,0.2424916057506524,0.2943506756921296,0.2690027116089215,0.1957107168679989,0.25,0.25,0.25,0.25
4,0.2391086874039133,0.2724299863701477,0.2672489535040124,0.22336543445852708,0.25,0.25,0.25,0.25
5,0.2391676434996517,0.2800213386463009,0.2531734510147596,0.22678605486040299,0.25,0.25,0.25,0.25
6,0.23869293498581412,0.28781359606260354,0.269188532767887,0.2063811293547353,0.25,0.25,0.25,0.25
7,0.24688330530273922,0.262799629189777,0.2546020632381093,0.23537837105425252,0.25,0.25,0.25,0.25
8,0.24377641104215447,0.26211970653172423,0.2559528998823358,0.23649451975145158,0.25,0.25,0.25,0.25
9,0.24156176476161287,0.26698893669142154,0.25618657065323436,0.2353792834748463,0.25,0.25,0.25,0.25
10,0.899145035551345,0.033420385567198,0.0590217151169678,0.0165911345112046,0.97,0.01,0.01,0.01
11,0.9123284524183016,0.0316744117647128,0.040658735414955,0.0256223481443692,0.97,0.01,0.01,0.01
12,0.8963232873251997,0.0494736361871121,0.052124285520232,0.0124149547220153,0.97,0.01,0.01,0.01
13,0.9103766848291448,0.0515827714129551,0.036768302457804,0.0090848776982157,0.97,0.01,0.01,0.01
14,0.8972991141955515,0.0510989987981525,0.0486966805881212,0.0110236194494476,0.97,0.01,0.01,0.01
15,0.8888255870380726,0.0548274026630005,0.0437483367560408,0.023915918297572503,0.97,0.01,0.01,0.01
16,0.9439898447926992,0.020560184514548798,0.029921499851539902,0.0090288910900931,0.97,0.01,0.01,0.01
17,0.9413241537281668,0.0254505566766065,0.028622893705328598,0.0088105950753932,0.97,0.01,0.01,0.01
18,0.9216627631256047,0.028630010957931905,0.0376037005601494,0.0186441945373506,0.97,0.01,0.01,0.01
19,0.9340464399778199,0.0242217206827691,0.0368079556048492,0.011149215404326798,0.97,0.01,0.01,0.01
