,B cells,T cells,Myeloid cells,NK cells,"B cells, real","T cells, real","Myeloid cells, real","NK cells, real"
0,0.2379337008637052,0.2848522822399261,0.2564442151683977,0.2200493282949534,0.25,0.25,0.25,0.25
1,0.24290959078135652,0.279131933800775,0.2561816218631187,0.22251104179418368,0.25,0.25,0.25,0.25
2,0.2382054399141824,0.2947521197082409,0.2579379514846908,0.20921360642854653,0.25,0.25,0.25,0.25
3,0.2447270111614404,0.26512074939467395,0.2492414279471496,0.2397494933706924,0.25,0.25,0.25,0.25
4,0.2333575596236835,0.2669577546200211,0.25849299052518593,0.2402685234239505,0.25,0.25,0.25,0.25
5,0.0102909243022422,0.0453587003045671,0.0053237874520036,0.9414392144286847,0.01,0.01,0.01,0.97
6,0.0059285237691408,0.06221157198906481,0.0141726856482585,0.9166270289603787,0.01,0.01,0.01,0.97
7,0.0137408031945769,0.1481384819612448,0.0236230733902251,0.8175459383900187,0.01,0.01,0.01,0.97
8,0.0039975355399651,0.1150425326151211,0.0177224549094794,0.8655479976361722,0.01,0.01,0.01,0.97
9,0.0186326877594719,0.053988600617939295,0.022718471988225297,0.9036644146347065,0.01,0.01,0.01,0.97
