,B cells,T cells,Myeloid cells,NK cells,"B cells, real","T cells, real","Myeloid cells, real","NK cells, real"
0,0.222289466073184,0.2706365188344282,0.2578795446947212,0.2497244458297419,0.25,0.25,0.25,0.25
1,0.2440525670538679,0.2506290095569219,0.25660239954194014,0.2477669455721057,0.25,0.25,0.25,0.25
2,0.23359329367762632,0.2505381750816523,0.250894658262458,0.2655310959687345,0.25,0.25,0.25,0.25
3,0.23517754804382773,0.2581120009761789,0.2561780239267616,0.2521345105226598,0.25,0.25,0.25,0.25
4,0.2327054940099631,0.26687924492576587,0.2610702378568161,0.2406818143518032,0.25,0.25,0.25,0.25
5,0.22651995068197722,0.2700385816705596,0.27313158250445463,0.2309263447139263,0.25,0.25,0.25,0.25
6,0.23108883593083002,0.25595001905529696,0.2631318385168396,0.2503297345991129,0.25,0.25,0.25,0.25
7,0.24373255028857022,0.2584864957239883,0.2538355134898772,0.2448802279173456,0.25,0.25,0.25,0.25
8,0.2265117850104248,0.2688340566399645,0.2554209306529957,0.25100778040357974,0.25,0.25,0.25,0.25
9,0.23657800541226362,0.2525144066081606,0.2575786248440008,0.2553654480001768,0.25,0.25,0.25,0.25
10,0.0063939851414173,0.0430278330536999,0.0531865038907255,0.8929898852227206,0.01,0.01,0.01,0.97
11,0.0025382734375603,0.0019215293242996,0.010501034337937,0.9851113679738163,0.01,0.01,0.01,0.97
12,0.0306836046041766,0.0595409756451106,0.0391076728646029,0.8754230641180661,0.01,0.01,0.01,0.97
13,0.0,0.0836971420422816,0.0170658211805646,0.9031553057554185,0.01,0.01,0.01,0.97
14,0.0072848451526197,0.0044276623260151,0.0121527174201981,0.9756720746536862,0.01,0.01,0.01,0.97
15,0.0,0.0976081581194952,0.0625783693351059,0.8362591038002857,0.01,0.01,0.01,0.97
16,0.0065438520548353,0.0768052186797338,0.0455660067453838,0.8694530171385753,0.01,0.01,0.01,0.97
17,0.021389064083460002,0.0586512214228255,0.060980892217434704,0.856479172409783,0.01,0.01,0.01,0.97
18,0.0134949213015809,0.0694071504030505,0.050562387893113604,0.8654940918548167,0.01,0.01,0.01,0.97
19,0.0233566310217504,0.0161524314542613,0.0259264899983961,0.9346729446130958,0.01,0.01,0.01,0.97
