,B cells,T cells,Myeloid cells,NK cells,"B cells, real","T cells, real","Myeloid cells, real","NK cells, real"
0,0.2375233485577918,0.26464216085081405,0.25357505861892715,0.24459213573525812,0.25,0.25,0.25,0.25
1,0.2396469057418234,0.2670662500063856,0.2587196584107851,0.232432315103726,0.25,0.25,0.25,0.25
2,0.24647581401158772,0.2705557914346815,0.2461401394315879,0.2352844272115796,0.25,0.25,0.25,0.25
3,0.2432823706093518,0.2539872305981324,0.2404792608730839,0.2578856467099816,0.25,0.25,0.25,0.25
4,0.24062294705873927,0.25630666378927086,0.2501084007622392,0.24941260176031468,0.25,0.25,0.25,0.25
5,0.24396197708759382,0.2638712876667182,0.2592499430970414,0.2342147917469514,0.25,0.25,0.25,0.25
6,0.2396570459168599,0.274076058769478,0.2599767388191419,0.2228755967530031,0.25,0.25,0.25,0.25
7,0.2450452915664976,0.25537477891425475,0.2442751810401168,0.25360570947658456,0.25,0.25,0.25,0.25
8,0.24997306033019262,0.2610315307303176,0.2503755618299997,0.2357385199795621,0.25,0.25,0.25,0.25
9,0.2434488814356281,0.2784018785859123,0.2492839166362373,0.22935625468739002,0.25,0.25,0.25,0.25
10,0.0113582000758236,0.9666678148459403,0.009085304535904299,0.0180601114570942,0.01,0.97,0.01,0.01
11,0.0074954525955364375,0.9648887135596259,0.016109695553494698,0.0101933318973083,0.01,0.97,0.01,0.01
12,0.0124223510321023,0.9642354942868163,0.0108823499957707,0.0118687530173941,0.01,0.97,0.01,0.01
13,0.014463165392143401,0.9653831815341875,0.0159132503483649,0.0034165354291299,0.01,0.97,0.01,0.01
14,0.0130262501769666,0.9595008946097245,0.007430425878006901,0.0188405912139372,0.01,0.97,0.01,0.01
15,0.0129716843687344,0.9629566217685694,0.0087754073844071,0.0181418076884692,0.01,0.97,0.01,0.01
16,0.0155328726671164,0.9517679494952496,0.008670659655307101,0.0246234476905119,0.01,0.97,0.01,0.01
17,0.0158008795781234,0.9561316171870685,0.012025157229454499,0.017292162495687997,0.01,0.97,0.01,0.01
18,0.0084789301909377,0.9625719083944115,0.0135400537019895,0.0186062614824241,0.01,0.97,0.01,0.01
19,0.0135219235077992,0.9550427164024755,0.0116286805857154,0.019427184284172602,0.01,0.97,0.01,0.01
