,B cells,T cells,Myeloid cells,NK cells,"B cells, real","T cells, real","Myeloid cells, real","NK cells, real"
0,0.23657425138380841,0.27197830542940626,0.25800883131039065,0.23406002966275719,0.25,0.25,0.25,0.25
1,0.24466356035291278,0.2539156004810796,0.25866322812751374,0.24138411015557398,0.25,0.25,0.25,0.25
2,0.2416592699240226,0.25263433543607716,0.2541736657887322,0.2506388609478636,0.25,0.25,0.25,0.25
3,0.24947120434923709,0.2671836545779046,0.2633873640421283,0.21981475836989228,0.25,0.25,0.25,0.25
4,0.25306306955364416,0.26532923132317937,0.2569545385588028,0.22404438283758,0.25,0.25,0.25,0.25
5,0.255229080493596,0.27620437722361024,0.2607349613931041,0.2081487639911785,0.25,0.25,0.25,0.25
6,0.2486110107446537,0.2748340538615593,0.2618823196120673,0.2142254746773401,0.25,0.25,0.25,0.25
7,0.24641183526100272,0.26349677527524784,0.25780808247923553,0.231443305628903,0.25,0.25,0.25,0.25
8,0.250353255779864,0.253095482574137,0.25419039348329825,0.2406365240204401,0.25,0.25,0.25,0.25
9,0.24135708681383009,0.2773279636973593,0.2696416485871721,0.2104067089693874,0.25,0.25,0.25,0.25
10,0.0084167428397614,0.0305135311095383,0.9525161659575518,0.0040540569894832,0.01,0.01,0.97,0.01
11,0.010862364491352798,0.018949768065379305,0.958005824778952,0.0097155125764212,0.01,0.01,0.97,0.01
12,0.011924779839836901,0.0226513454647429,0.9544476765347192,0.0055962880519482,0.01,0.01,0.97,0.01
13,0.010039580145123099,0.021592294504442,0.959258018150467,0.0079330675370568,0.01,0.01,0.97,0.01
14,0.0110758620916228,0.0159461771771647,0.964020606314467,0.0093565483033091,0.01,0.01,0.97,0.01
15,0.009732568431890999,0.0287135818520898,0.952858277647976,0.0042094197091752,0.01,0.01,0.97,0.01
16,0.0186334413972115,0.0142492677747784,0.9494012225912336,0.0123424419621945,0.01,0.01,0.97,0.01
17,0.0065787393198569,0.0254403958868428,0.9589667711119159,0.0087917659538744,0.01,0.01,0.97,0.01
18,0.0030018058538357,0.0197930417586767,0.9691393372811867,0.0091987073978693,0.01,0.01,0.97,0.01
19,0.014882103444853599,0.0153202392651593,0.9595895749838513,0.0073446143074101,0.01,0.01,0.97,0.01
